concrete_question_id,abstract_question_id,n_participants,mean_difference,sd_difference,paired_t_stat,raw_p_value,cohens_dz,word_count_difference,enem_correctness_difference,matching_distance,matched_pair_flag,tested_flag,min_pair_n_threshold,fdr_q_value,fdr_reject
2018_CH_77,2021_CH_86,36,1.8638275926719472e-07,3.5622640404139586e-07,3.139285979130326,0.0034314828623894338,0.5232143298550542,-10.0,-0.3454592262680724,3.0581423887976245,False,True,10,0.5962480000536721,False
2020_CH_59,2021_CH_86,36,1.7656677481771536e-07,3.6877625842930216e-07,2.872746346032439,0.006869951421725732,0.47879105767207314,8.0,-0.09758968877469543,1.0408934932019953,False,True,10,0.5962480000536721,False
2018_CH_77,2019_CH_64,36,1.8794521836095293e-07,4.005563077717979e-07,2.8152628938455426,0.007949973334048961,0.46921048230759044,-57.0,-0.39386187780393106,4.815252160650235,False,True,10,0.5962480000536721,False
2020_CH_59,2019_CH_64,36,1.7812923391147362e-07,4.2430739566108554e-07,2.51887055092135,0.016494906601576736,0.4198117584868916,-39.0,-0.14599234031055408,2.1965064038583106,False,True,10,0.6732946278238298,False
2021_LC_26,2019_CH_56,35,-1.3680422371237665e-07,3.230736919736458e-07,-2.505139608252131,0.01719522785631959,-0.42344587972064357,118.0,-0.08339982378121408,2.9641514567976053,False,True,10,0.6732946278238298,False
2020_CH_59,2021_CH_83,36,1.2532724179436864e-07,3.0280477280993527e-07,2.4833276034199265,0.017954523408635462,0.41388793390332107,-52.0,0.023504296894823362,1.5430438036325296,False,True,10,0.6732946278238298,False
2020_CH_84,2019_CH_64,35,1.2216957381029596e-07,3.1660284861195184e-07,2.282875687624826,0.028811912788044857,0.38587642008248196,-49.0,-0.386259105823909,4.400959587082941,False,True,10,0.8531379721397055,False
2018_CH_77,2021_CH_83,36,1.351432262438479e-07,3.7805014008850764e-07,2.14484607061183,0.038985566585885735,0.3574743451019716,-70.0,-0.22436524059855362,3.80526440873877,False,True,10,0.8531379721397055,False
2017_CH_69,2021_CH_86,36,1.251324759899231e-07,3.511017425792435e-07,2.1383968374069937,0.03954238976007306,0.3563994729011656,2.0,-0.2718649397472333,2.140682037080479,False,True,10,0.8531379721397055,False
2020_CH_59,2022_CH_71,36,1.0661133219133202e-07,2.991879882502954e-07,2.13801361775546,0.03957569729094493,0.3563356029592433,9.0,0.01418405374085091,0.4487089152587812,True,True,10,0.8531379721397055,False
2017_CH_47,2021_CH_86,36,1.0802801591587585e-07,3.1415907957904967e-07,2.063184347126791,0.04657445353684325,0.3438640578544651,2.0,-0.027924565943499347,0.2905760934350587,True,True,10,0.8531379721397055,False
2020_CH_78,2021_CH_86,35,1.286570857583061e-07,3.8801766151422014e-07,1.96162613072017,0.058035687635816395,0.33157533411295775,-32.0,-0.1724253712236824,3.139027218947131,False,True,10,0.8531379721397055,False
2017_CH_68,2019_CH_64,36,1.28314472751124e-07,3.9559429603040597e-07,1.9461525209847044,0.05970018056542762,0.32435875349745075,-58.0,-0.3973142858128369,4.889980205689722,False,True,10,0.8531379721397055,False
2020_CH_84,2021_CH_86,35,1.206909573643126e-07,3.840680297398016e-07,1.8590907796977532,0.07168714127916999,0.31424369647762224,-2.0,-0.33785645428805033,2.6438498152303307,False,True,10,0.8531379721397055,False
2020_CH_78,2019_CH_64,35,1.1626737785739004e-07,3.7076682561308044e-07,1.8552012641333853,0.07225510706174075,0.3135862483520106,-79.0,-0.22082802275954105,4.896136990799741,False,True,10,0.8531379721397055,False
2021_CH_46,2019_CH_64,36,1.0557662612466493e-07,3.4486721592889106e-07,1.836822195585573,0.07474039229198325,0.3061370325975955,-42.0,-0.03289748255471403,1.4471838895648692,False,True,10,0.8531379721397055,False
2017_CH_68,2021_CH_86,36,1.267520136573658e-07,4.1490788430765084e-07,1.832966088878372,0.07532518906005464,0.3054943481463953,-11.0,-0.34891163427697824,3.132870433837112,False,True,10,0.8531379721397055,False
2021_LC_26,2020_CH_76,35,-7.943066840204642e-08,2.623212447624751e-07,-1.7913843460026835,0.08213719492468913,-0.3027992203756458,112.0,-0.00650639630433042,2.188641382184298,False,True,10,0.8531379721397055,False
2017_CH_75,2019_CH_56,36,-1.0159518932383131e-07,3.421523280021841e-07,-1.7815782213210505,0.08349744345183259,-0.29692970355350845,37.0,-0.19613696321052318,2.483971345246772,False,True,10,0.8531379721397055,False
2020_CH_70,2019_CH_56,35,-1.1299289276313182e-07,3.75791108699438e-07,-1.7788472186673288,0.08420762692403676,-0.3006800590737362,-3.0,-0.14776168111507468,1.2229266630170068,False,True,10,0.8531379721397055,False
2020_CH_82,2021_CH_86,36,1.0930500430622766e-07,3.693812187080355e-07,1.775482868704659,0.08451477669694797,0.29591381145077655,45.0,-0.11519826191672422,2.2183665349835957,False,True,10,0.8531379721397055,False
2018_CH_77,2022_CH_71,36,1.1642731664081132e-07,3.938664618430322e-07,1.7736059490215417,0.08483013954993784,0.29560099150359026,-9.0,-0.23368548375252607,2.170036841533143,False,True,10,0.8531379721397055,False
2017_CH_47,2019_CH_64,36,1.095904750096341e-07,3.755612986795577e-07,1.7508269685126518,0.08873726367216463,0.2918044947521087,-45.0,-0.076327217479358,1.8901077233384893,False,True,10,0.8531379721397055,False
2021_CH_76,2021_CH_86,36,1.0545426359912317e-07,3.652596614946516e-07,1.732262410268931,0.0920324033019957,0.2887104017114885,26.0,-0.3760420474346735,3.717031757792088,False,True,10,0.8531379721397055,False
2021_CH_76,2019_CH_64,36,1.0701672269288139e-07,3.8093391444700684e-07,1.6855950909212452,0.10077072439306294,0.2809325151535409,-21.0,-0.42444469897053216,3.7440753981035018,False,True,10,0.8531379721397055,False
2017_CH_69,2019_CH_64,36,1.2669493508368136e-07,4.56220012516735e-07,1.6662346886288855,0.10459315699736176,0.27770578143814756,-45.0,-0.32026759128309196,3.7402136669839097,False,True,10,0.8531379721397055,False
2021_LC_26,2022_CH_51,35,-9.669397801712021e-08,3.4432468462603596e-07,-1.6613658968884404,0.10583505785405332,-0.28082209128322466,99.0,0.05482619526352489,2.1847098743951907,False,True,10,0.8531379721397055,False
2020_CH_70,2021_CH_65,35,-9.247558690455298e-08,3.2962984586380736e-07,-1.6597190969847404,0.10616828097738558,-0.28054373129416493,-1.0,-0.4417524889326072,3.3849374190220054,False,True,10,0.8531379721397055,False
2021_LC_26,2021_CH_51,35,-8.450938514536733e-08,3.1483528558030987e-07,-1.5880185221905603,0.12153958357247775,-0.26842412212340866,134.0,-0.15980544898980398,4.147502404708989,False,True,10,0.8588200857595899,False
2020_CH_56,2019_CH_64,36,8.980779111012393e-08,3.400627421844233e-07,1.584550966093532,0.12206356533843388,0.2640918276822553,-78.0,-0.12124450484207205,4.05655099382327,False,True,10,0.8588200857595899,False
2020_CH_70,2021_CH_57,35,-8.103602115324373e-08,3.05591695638182e-07,-1.5688108456165708,0.1259530529115322,-0.26517743220741735,25.0,-0.059396938266655014,1.53156488535006,False,True,10,0.8588200857595899,False
2021_CH_46,2021_CH_86,36,1.040141670309067e-07,4.047783005371243e-07,1.5417946104257687,0.13211743230197442,0.25696576840429475,5.0,0.015505168981144624,0.30992588228774065,True,True,10,0.8588200857595899,False
2021_LC_26,2021_CH_65,35,-1.1341067474065415e-07,4.3488260595634934e-07,-1.5428223406300494,0.13213122107387892,-0.26078457309473896,120.0,-0.3773906315987466,5.261543073914738,False,True,10,0.8588200857595899,False
2020_CH_82,2019_CH_64,36,1.1086746339998593e-07,4.352825389098349e-07,1.5282137943459,0.13544753136536986,0.25470229905764996,-2.0,-0.16360091345258287,1.2861291717715293,False,True,10,0.8588200857595899,False
2021_LC_26,2021_CH_57,35,-1.0023317363879217e-07,3.902384183654658e-07,-1.5195517003275356,0.13786928493861061,-0.2568511169623537,146.0,0.0049649190672055865,3.552628957726663,False,True,10,0.8588200857595899,False
2020_CH_82,2019_CH_56,36,-7.371711684279326e-08,2.9443199369182184e-07,-1.5022236391868207,0.14200884450639834,-0.25037060653113674,33.0,0.04803311557115042,1.270877349333875,False,True,10,0.8588200857595899,False
2018_LC_44,2019_CH_56,36,-9.756035341758092e-08,4.126389351487779e-07,-1.4185818899867795,0.16486471556103557,-0.2364303149977966,60.0,-0.09746275371505919,2.1956366060058876,False,True,10,0.8588200857595899,False
2021_LC_26,2022_CH_60,35,-8.709933940224425e-08,3.7174822529203885e-07,-1.386117285574528,0.17473514451573716,-0.23429658429121092,101.0,-0.1436454813424622,2.9117368633780476,False,True,10,0.8588200857595899,False
2021_LC_26,2020_CH_77,35,-8.759207342285462e-08,3.7449388565917684e-07,-1.3837387326754316,0.1754562074440107,-0.2338945354706573,111.0,0.01631573691569088,2.2324279348562834,False,True,10,0.8588200857595899,False
2018_CH_77,2020_LC_31,36,7.81970604576539e-08,3.394498922569734e-07,1.3821844503363072,0.17567296758294038,0.23036407505605117,-77.0,-0.23751323737313357,4.041212650707812,False,True,10,0.8588200857595899,False
2020_CH_59,2022_CH_47,36,6.652795919130285e-08,2.8983346014662754e-07,1.3772314450715148,0.17718547123792375,0.22953857417858578,-46.0,-0.015415389200600815,1.358445303735021,False,True,10,0.8588200857595899,False
2017_CH_68,2021_CH_83,36,7.551248063401903e-08,3.395336190629939e-07,1.3344036006050255,0.19068872723449384,0.22240060010083756,-71.0,-0.22781764860745943,3.879992453778257,False,True,10,0.8588200857595899,False
2017_CH_75,2021_CH_86,36,8.142693182518965e-08,3.6763658430491145e-07,1.3289253893892494,0.19247155365010657,0.22148756489820817,49.0,-0.35936834069839785,4.16005130268478,False,True,10,0.8588200857595899,False
2018_LC_44,2021_CH_65,36,-7.441592295565732e-08,3.396121667246315e-07,-1.3147218547560957,0.19715345415313135,-0.21912030912601596,62.0,-0.3914535615325917,4.493028223123021,False,True,10,0.8588200857595899,False
2021_CH_46,2019_CH_56,36,-7.900795411811425e-08,3.612294862241535e-07,-1.3123173572118776,0.19795458614159575,-0.21871955953531294,-7.0,0.17873654646901926,1.6013443787637407,False,True,10,0.8588200857595899,False
2021_LC_26,2022_CH_47,35,-6.621648657134149e-08,2.988125015873286e-07,-1.3109960775791476,0.19864498643437928,-0.22159878257968257,76.0,-0.1644569016949941,2.4747210954543704,False,True,10,0.8588200857595899,False
2017_CH_47,2019_CH_56,36,-7.49941052331451e-08,3.4581557172731006e-07,-1.3011693752000457,0.20170136393128185,-0.21686156253334096,-10.0,0.1353068115443753,1.3855038640029484,False,True,10,0.8588200857595899,False
2017_CH_69,2021_CH_83,36,7.389294296657635e-08,3.418054947036916e-07,1.2971051216827316,0.2030806780013805,0.2161841869471219,-58.0,-0.15077095407771451,2.7302259150724453,False,True,10,0.8588200857595899,False
2020_CH_84,2021_CH_83,35,7.00260859682856e-08,3.197528134405037e-07,1.2956255397066434,0.20383203950447212,0.21900068748360002,-62.0,-0.21676246861853152,3.390971835171476,False,True,10,0.8588200857595899,False
